Test name,Expected Result,Obtained Result,Match,Indication,SubIndication,AdES Errors,AdES Warnings,Qualifications Errors,Qualifications Warnings
2.1.1-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
2.1.2-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
2.1.3-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
3.1.1-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
3.1.2-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
3.1.3-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
3.1.4-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
3.1.5-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
3.1.6-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
3.2.1-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
3.2.2-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
3.3.1-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.1.1-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.1.2-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.1.3-TEST FILE.xml,QESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.1.4-TEST FILE.xml,AdESig-QC,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
4.1.5-TEST FILE.xml,AdESig,N/A,false,INDETERMINATE,NO_CERTIFICATE_CHAIN_FOUND,[The certificate chain for signature is not trusted;it does not contain a trust anchor.],-,[Unable to build a certificate chain up to a trusted list!],[The signature/seal is an INDETERMINATE AdES digital signature!]
